id;timestamp;type_name;detail_name;count;unit;latitude;longitude;accuracy
1;2026-01-02T07:15:00.000Z;Mood;Tired;2;;48.783889;9.181667;10
2;2026-01-02T09:30:00.000Z;Mood;Energetic;3;;48.783889;9.181667;12
3;2026-01-02T12:45:00.000Z;Mood;Happy;4;;48.783889;9.181667;8
4;2026-01-02T15:20:00.000Z;Mood;Neutral;2;;48.783889;9.181667;15
5;2026-01-02T18:30:00.000Z;Mood;Happy;3;;48.783889;9.181667;10
6;2026-01-02T21:45:00.000Z;Mood;Tired;4;;48.783889;9.181667;11
7;2026-01-03T07:30:00.000Z;Mood;Tired;3;;48.783889;9.181667;9
8;2026-01-03T08:45:00.000Z;Mood;Neutral;2;;48.783889;9.181667;14
9;2026-01-03T11:00:00.000Z;Mood;Energetic;4;;48.783889;9.181667;10
10;2026-01-03T13:15:00.000Z;Mood;Happy;5;;48.783889;9.181667;12
11;2026-01-03T16:30:00.000Z;Mood;Happy;3;;48.783889;9.181667;8
12;2026-01-03T19:00:00.000Z;Mood;Neutral;2;;48.783889;9.181667;15
13;2026-01-03T22:00:00.000Z;Mood;Tired;5;;48.783889;9.181667;10
14;2026-01-04T06:45:00.000Z;Mood;Tired;4;;48.783889;9.181667;11
15;2026-01-04T09:15:00.000Z;Mood;Energetic;3;;48.783889;9.181667;9
16;2026-01-04T11:45:00.000Z;Mood;Happy;4;;48.783889;9.181667;13
17;2026-01-04T14:30:00.000Z;Mood;Neutral;3;;48.783889;9.181667;10
18;2026-01-04T17:15:00.000Z;Mood;Sad;2;;48.783889;9.181667;12
19;2026-01-04T19:45:00.000Z;Mood;Neutral;2;;48.783889;9.181667;8
20;2026-01-04T22:30:00.000Z;Mood;Tired;4;;48.783889;9.181667;14
21;2026-01-05T07:00:00.000Z;Mood;Tired;3;;48.783889;9.181667;10
22;2026-01-05T10:30:00.000Z;Mood;Happy;4;;48.783889;9.181667;9
23;2026-01-05T13:00:00.000Z;Mood;Energetic;5;;48.783889;9.181667;11
24;2026-01-05T15:45:00.000Z;Mood;Happy;3;;48.783889;9.181667;15
25;2026-01-05T18:15:00.000Z;Mood;Happy;4;;48.783889;9.181667;10
26;2026-01-05T21:00:00.000Z;Mood;Neutral;2;;48.783889;9.181667;12
27;2026-01-05T23:15:00.000Z;Mood;Tired;5;;48.783889;9.181667;8
28;2026-01-06T08:00:00.000Z;Mood;Tired;2;;48.783889;9.181667;14
29;2026-01-06T10:15:00.000Z;Mood;Energetic;4;;48.783889;9.181667;10
30;2026-01-06T12:30:00.000Z;Mood;Happy;5;;48.783889;9.181667;9
31;2026-01-06T14:45:00.000Z;Mood;Happy;4;;48.783889;9.181667;11
32;2026-01-06T17:30:00.000Z;Mood;Energetic;3;;48.783889;9.181667;15
33;2026-01-06T20:00:00.000Z;Mood;Happy;3;;48.783889;9.181667;10
34;2026-01-06T22:45:00.000Z;Mood;Tired;4;;48.783889;9.181667;12
35;2026-01-07T07:30:00.000Z;Mood;Tired;3;;48.783889;9.181667;8
36;2026-01-07T09:45:00.000Z;Mood;Neutral;2;;48.783889;9.181667;14
37;2026-01-07T12:00:00.000Z;Mood;Happy;4;;48.783889;9.181667;10
38;2026-01-07T14:15:00.000Z;Mood;Energetic;3;;48.783889;9.181667;9
39;2026-01-07T16:45:00.000Z;Mood;Happy;5;;48.783889;9.181667;11
40;2026-01-07T19:30:00.000Z;Mood;Neutral;3;;48.783889;9.181667;15
41;2026-01-07T22:15:00.000Z;Mood;Tired;4;;48.783889;9.181667;10
42;2026-01-08T06:30:00.000Z;Mood;Tired;4;;48.783889;9.181667;12
43;2026-01-08T08:45:00.000Z;Mood;Neutral;2;;48.783889;9.181667;8
44;2026-01-08T11:15:00.000Z;Mood;Energetic;4;;48.783889;9.181667;14
45;2026-01-08T13:30:00.000Z;Mood;Happy;5;;48.783889;9.181667;10
46;2026-01-08T16:00:00.000Z;Mood;Happy;3;;48.783889;9.181667;9
47;2026-01-08T18:45:00.000Z;Mood;Neutral;2;;48.783889;9.181667;11
48;2026-01-08T21:30:00.000Z;Mood;Tired;5;;48.783889;9.181667;15
49;2026-01-09T07:15:00.000Z;Mood;Tired;3;;48.783889;9.181667;10
50;2026-01-09T09:30:00.000Z;Mood;Energetic;4;;48.783889;9.181667;12
51;2026-01-09T12:00:00.000Z;Mood;Happy;4;;48.783889;9.181667;8
52;2026-01-09T14:30:00.000Z;Mood;Happy;3;;48.783889;9.181667;14
53;2026-01-09T17:15:00.000Z;Mood;Energetic;5;;48.783889;9.181667;10
54;2026-01-09T19:45:00.000Z;Mood;Happy;4;;48.783889;9.181667;9
55;2026-01-09T22:30:00.000Z;Mood;Tired;4;;48.783889;9.181667;11
56;2026-01-10T07:45:00.000Z;Mood;Tired;2;;48.783889;9.181667;15
57;2026-01-10T10:00:00.000Z;Mood;Energetic;3;;48.783889;9.181667;10
58;2026-01-10T12:30:00.000Z;Mood;Happy;5;;48.783889;9.181667;12
59;2026-01-10T15:00:00.000Z;Mood;Happy;4;;48.783889;9.181667;8
60;2026-01-10T17:45:00.000Z;Mood;Neutral;3;;48.783889;9.181667;14
61;2026-01-10T20:15:00.000Z;Mood;Tired;3;;48.783889;9.181667;10
62;2026-01-10T23:00:00.000Z;Mood;Tired;5;;48.783889;9.181667;9
63;2026-01-11T08:15:00.000Z;Mood;Tired;3;;48.783889;9.181667;11
64;2026-01-11T10:30:00.000Z;Mood;Neutral;2;;48.783889;9.181667;15
65;2026-01-11T13:00:00.000Z;Mood;Happy;4;;48.783889;9.181667;10
66;2026-01-11T15:30:00.000Z;Mood;Energetic;4;;48.783889;9.181667;12
67;2026-01-11T18:00:00.000Z;Mood;Happy;3;;48.783889;9.181667;8
68;2026-01-11T20:45:00.000Z;Mood;Neutral;2;;48.783889;9.181667;14
69;2026-01-11T23:15:00.000Z;Mood;Tired;4;;48.783889;9.181667;10
70;2026-01-12T07:00:00.000Z;Mood;Tired;4;;48.783889;9.181667;9
71;2026-01-12T09:15:00.000Z;Mood;Energetic;3;;48.783889;9.181667;11
72;2026-01-12T11:45:00.000Z;Mood;Happy;5;;48.783889;9.181667;15
73;2026-01-12T14:15:00.000Z;Mood;Happy;4;;48.783889;9.181667;10
74;2026-01-12T16:45:00.000Z;Mood;Energetic;3;;48.783889;9.181667;12
75;2026-01-12T19:15:00.000Z;Mood;Happy;4;;48.783889;9.181667;8
76;2026-01-12T22:00:00.000Z;Mood;Tired;5;;48.783889;9.181667;14
77;2026-01-13T06:45:00.000Z;Mood;Tired;3;;48.783889;9.181667;10
78;2026-01-13T09:00:00.000Z;Mood;Neutral;2;;48.783889;9.181667;9
79;2026-01-13T11:30:00.000Z;Mood;Energetic;4;;48.783889;9.181667;11
80;2026-01-13T14:00:00.000Z;Mood;Happy;5;;48.783889;9.181667;15
81;2026-01-13T16:30:00.000Z;Mood;Happy;4;;48.783889;9.181667;10
82;2026-01-13T19:00:00.000Z;Mood;Neutral;3;;48.783889;9.181667;12
83;2026-01-13T21:45:00.000Z;Mood;Tired;4;;48.783889;9.181667;8
84;2026-01-14T07:30:00.000Z;Mood;Tired;2;;48.783889;9.181667;14
85;2026-01-14T09:45:00.000Z;Mood;Energetic;4;;48.783889;9.181667;10
86;2026-01-14T12:15:00.000Z;Mood;Happy;5;;48.783889;9.181667;9
87;2026-01-14T14:45:00.000Z;Mood;Happy;3;;48.783889;9.181667;11
88;2026-01-14T17:15:00.000Z;Mood;Energetic;4;;48.783889;9.181667;15
89;2026-01-14T19:45:00.000Z;Mood;Happy;4;;48.783889;9.181667;10
90;2026-01-14T22:30:00.000Z;Mood;Tired;5;;48.783889;9.181667;12
91;2026-01-15T07:00:00.000Z;Mood;Tired;3;;48.783889;9.181667;8
92;2026-01-15T09:30:00.000Z;Mood;Neutral;2;;48.783889;9.181667;14
93;2026-01-15T12:00:00.000Z;Mood;Energetic;4;;48.783889;9.181667;10
94;2026-01-15T14:30:00.000Z;Mood;Happy;5;;48.783889;9.181667;9
95;2026-01-15T17:00:00.000Z;Mood;Happy;4;;48.783889;9.181667;11
96;2026-01-15T19:30:00.000Z;Mood;Neutral;3;;48.783889;9.181667;15
97;2026-01-15T21:45:00.000Z;Mood;Tired;4;;48.783889;9.181667;10
98;2026-01-16T06:30:00.000Z;Mood;Tired;3;;48.783889;9.181667;12
99;2026-01-16T08:45:00.000Z;Mood;Energetic;4;;48.783889;9.181667;8
100;2026-01-16T11:15:00.000Z;Mood;Happy;5;;48.783889;9.181667;14
